Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT046,1772.4669270405172
FDS03,OUT049,1545.0649240436833
FDU40,OUT019,452.01350427396335
DRH15,OUT049,1295.1573901961744
FDD04,OUT027,2489.316102885301
FDQ01,OUT046,2634.3437924416135
FDF28,OUT035,1660.4690064422587
FDD22,OUT010,376.4686021887138
FDY19,OUT046,1499.6393454827542
FDN33,OUT035,2503.958700975279
FDV36,OUT035,1711.2007637772394
FDW01,OUT010,333.7281414467497
FDJ28,OUT049,2592.7517727209456
FDB17,OUT035,2681.2705910829623
FDM40,OUT049,2550.4489940565245
FDV46,OUT045,1736.5706449627849
FDQ44,OUT049,1480.6416585857055
NCD42,OUT046,1353.958208733314
DRH37,OUT046,1750.5386735153816
FDR10,OUT018,1652.3640872651624
NCD06,OUT027,1993.398877253879
FDI53,OUT046,2494.5272368723913
FDG16,OUT035,2736.786432940902
DRB25,OUT046,1560.5730660210093
FDY09,OUT046,2226.3698013409808
FDX48,OUT045,1761.768049632389
FDC03,OUT010,398.9297292078736
FDT47,OUT035,2511.673054143719
FDW44,OUT027,4052.629413289631
FDT24,OUT017,1375.8410541312564
FDT12,OUT019,530.640929132906
NCS38,OUT035,2487.7512314138608
FDO39,OUT035,2597.407019004892
FDA13,OUT046,1347.594068782555
FDO48,OUT035,2756.7948749238817
DRJ01,OUT017,2538.6454502023757
FDD53,OUT018,1219.0493224683999
NCT05,OUT049,2636.5359483146935
FDQ51,OUT045,1336.544290858334
FDU60,OUT013,1705.2188929290437
FDC59,OUT046,1394.2330388336231
FDP36,OUT035,1319.9044964392663
NCM19,OUT017,1605.5206324721935
FDL16,OUT035,1307.485789714371
FDE50,OUT018,1674.2004751963823
NCR18,OUT013,1331.9022233839094
NCD30,OUT035,1435.5198638549873
FDH31,OUT013,1542.6055222755797
FDD56,OUT019,514.4236126070897
FDC47,OUT049,2753.567624084513
FDZ21,OUT045,1417.7373219096603
FDM01,OUT049,2491.5755966222523
FDF24,OUT013,1362.5171005679206
FDW23,OUT017,1480.194343742827
FDY52,OUT018,1471.3348039361506
DRH37,OUT027,2647.1156264731185
DRO47,OUT027,3054.7226427608757
FDR25,OUT049,2777.4405043495385
FDQ24,OUT027,4227.150699247301
DRJ51,OUT018,2534.223393666225
NCU06,OUT035,2736.893581310238
NCV18,OUT018,2262.337441055698
NCC06,OUT027,2601.579494945993
FDZ01,OUT018,2260.769465874026
FDT14,OUT017,2368.3268012523795
FDD11,OUT019,550.34459783502
FDN09,OUT017,2752.319247496049
NCO18,OUT010,428.45873874582713
FDZ50,OUT045,2616.997182760643
FDS44,OUT013,2648.8746675378156
FDI36,OUT045,2575.0219403727083
FDA26,OUT010,396.9053598003857
NCY53,OUT049,1488.3351338310663
FDF32,OUT049,2692.8163007500075
FDF59,OUT010,304.95596981503337
FDB20,OUT046,1659.8810979378543
DRH11,OUT035,1565.2423781685234
FDT03,OUT049,1781.5769075598807
NCH06,OUT035,2647.105752812144
FDR55,OUT049,2597.85010545848
FDI10,OUT035,2553.190413673911
FDZ12,OUT045,2468.121551364002
FDM12,OUT049,2281.035692818607
DRB25,OUT045,1568.6389892970392
NCS41,OUT013,2642.621069182619
NCT53,OUT049,2569.6734813826693
NCD55,OUT013,1308.9887051806932
FDY08,OUT049,2537.640373556102
NCP55,OUT049,1340.0429728292174
FDA33,OUT013,2510.2243255002627
FDQ33,OUT013,2191.151085567816
FDE45,OUT027,4020.626451418722
FDT26,OUT013,1568.7888546728332
NCV53,OUT049,2569.60942135729
FDK60,OUT027,2157.0924964565074
NCJ29,OUT046,1565.8452259135042
FDI15,OUT045,2755.591070057844
FDX21,OUT013,2437.4959483048196
FDV49,OUT019,552.7172105955958
DRO59,OUT046,1445.3834178396617
FDZ14,OUT045,2487.0378137850485
FDP32,OUT027,3972.7020352809955
FDC33,OUT017,2576.2864946358536
FDT14,OUT010,397.3699167758835
NCN54,OUT027,2169.2245186404457
FDR57,OUT027,3933.0873358618965
DRK12,OUT046,1313.3934016365185
FDX52,OUT049,2578.859340763264
FDX08,OUT010,424.81304471606285
FDP10,OUT010,240.94952583851637
NCP50,OUT045,1387.4123555723043
NCL06,OUT013,2764.9848868612585
FDP25,OUT013,2739.705743364407
FDE53,OUT013,1578.2255741879915
FDL27,OUT017,1948.1833877931563
FDC35,OUT049,2572.521526294606
DRJ47,OUT010,310.04466231051765
FDD16,OUT018,1283.8629433476076
NCN42,OUT049,1763.9221207526136
FDC38,OUT027,2424.8713141844314
NCO07,OUT045,2532.1927531846045
FDQ20,OUT049,1321.1031367837825
FDI32,OUT046,1597.1748621338975
FDN20,OUT010,300.1599621478036
DRJ51,OUT027,4219.071906206955
FDU08,OUT045,1572.1388152140769
DRN37,OUT019,520.9852624937995
FDD05,OUT010,268.5157288934068
FDW15,OUT046,1727.4026575324333
FDI52,OUT046,1707.7584165230005
DRM11,OUT049,2539.2934773428674
NCO06,OUT045,1401.4364552975594
FDU38,OUT049,2572.546195145031
FDU59,OUT018,2374.907325084911
FDJ10,OUT046,2553.0534992545936
FDM13,OUT049,2536.9487257564774
NCJ30,OUT019,537.0540743594637
FDM45,OUT018,2267.5336603816386
FDP36,OUT045,1309.498311469413
NCD30,OUT010,244.98167352668466
FDN48,OUT017,1560.4817885878263
FDY32,OUT049,2559.075916512516
FDU47,OUT046,2064.7920528579098
FDF17,OUT019,542.1603924806697
FDP34,OUT017,2628.8838219236472
FDA47,OUT049,2578.523349724809
DRD27,OUT027,2271.32960990617
FDW38,OUT045,1810.0620931397298
FDZ15,OUT019,370.2013350275541
FDZ03,OUT027,4301.101641362797
NCN19,OUT049,2658.105784750527
FDG02,OUT035,2569.8830004740416
FDS31,OUT035,2684.4385055903404
FDW43,OUT019,518.0596433758686
FDZ47,OUT010,231.7362001789064
FDO57,OUT017,1732.8102602118256
NCL07,OUT013,1304.5061959465497
NCV42,OUT013,2430.5728971663298
FDP40,OUT017,2559.864335386968
FDP48,OUT019,528.1552749750256
FDH21,OUT017,2543.1993957149048
NCP02,OUT049,1585.4065709774152
FDK24,OUT049,1331.3173253626119
FDC41,OUT045,1332.0296195815397
FDF08,OUT017,1373.2089871030942
FDO49,OUT017,1319.184897898469
FDS56,OUT027,4056.0828127682908
FDX46,OUT018,1202.4415523395671
FDQ07,OUT013,2734.0014786938873
FDC32,OUT010,244.49308511041818
FDT21,OUT019,538.7100437659163
FDG58,OUT045,2540.467804988682
FDW14,OUT049,1883.719301779972
DRA12,OUT027,3784.46030574422
FDV27,OUT013,2011.499733547639
DRD25,OUT013,2410.5105500216187
DRF48,OUT027,3835.8338389838254
FDX24,OUT017,2092.8226898823577
DRJ51,OUT046,2657.143738665965
FDE45,OUT045,2534.0588323376455
FDE14,OUT046,1600.8446234432197
FDG53,OUT045,2501.32103699627
FDT08,OUT046,2050.844850697505
DRC27,OUT027,4234.874802956031
FDG20,OUT035,2743.609460871073
FDC21,OUT046,1625.3923604098698
FDV31,OUT018,2331.0666380404164
FDB58,OUT045,2532.181902009472
FDV23,OUT046,2319.7210406104673
FDA25,OUT019,306.8639195200847
FDC15,OUT046,1747.6017643003254
FDU47,OUT049,1992.8145574050716
FDE23,OUT013,1387.0561105138684
FDS08,OUT013,2507.8732331196843
FDW03,OUT027,3940.103896631721
FDJ60,OUT018,1628.966783837266
FDM34,OUT017,1687.8780538278984
FDW33,OUT013,2081.0468481017733
FDZ40,OUT013,1340.4293161234177
FDE33,OUT018,1291.256768316421
NCC06,OUT010,289.71655920249054
FDU11,OUT046,2558.503615472234
FDL44,OUT017,1760.859333809983
NCZ29,OUT017,1634.8702088023097
FDG28,OUT010,415.0592505674045
FDL12,OUT018,1205.8973335897176
FDD52,OUT017,1459.5636725519244
FDO15,OUT013,1370.8853802240224
NCN29,OUT027,2023.6168047454503
FDW36,OUT013,1579.8008498181173
FDB21,OUT046,2563.673634953091
FDZ28,OUT013,1578.5861211580543
FDY10,OUT035,1612.7486159284024
DRG39,OUT017,1308.6579674756126
FDN28,OUT013,2432.37577156516
FDV15,OUT035,1850.2787672754587
DRI13,OUT035,2718.5195348076772
FDH20,OUT046,1429.6138664698883
FDY51,OUT013,2553.933879404678
FDE16,OUT013,2523.937625556029
FDX40,OUT018,1175.4706865081719
FDC48,OUT018,1445.5449406285975
FDS14,OUT046,2528.788211246049
FDX56,OUT017,2724.494986597568
FDI10,OUT046,2518.6295981512335
FDI14,OUT013,1835.361906252428
DRM48,OUT013,1310.4121607929485
NCH07,OUT027,4061.460944800421
FDY26,OUT013,1983.1178239501376
FDD02,OUT027,2433.869293657175
FDM12,OUT046,2452.7509281445364
DRF01,OUT010,394.4281137103872
FDV36,OUT046,1720.0536108334393
DRI59,OUT013,2512.03382936656
FDV03,OUT018,1626.171783995816
FDO39,OUT017,2579.769843299528
NCB07,OUT018,1981.8099364820414
FDH38,OUT027,3817.71517356762
FDZ13,OUT035,1394.2366285076112
NCZ30,OUT046,2466.8998868080043
NCA06,OUT035,1413.3072229103489
FDB04,OUT049,1546.2904208464047
FDN50,OUT013,1419.7198414065433
NCG06,OUT049,2765.9466681403674
NCY17,OUT018,1272.0959749479866
FDC23,OUT046,1981.4755173992182
FDK33,OUT049,2690.419904707976
FDR03,OUT049,2738.770731137363
FDZ07,OUT045,1317.4507753991054
FDO38,OUT013,1357.1699346106184
FDS59,OUT046,1634.996494954619
DRM11,OUT019,533.2444211229699
FDX52,OUT027,3969.721174095124
DRJ35,OUT018,1219.1845520280517
NCP53,OUT046,2686.0220879891567
FDW15,OUT019,412.54062080685236
DRI47,OUT045,1689.2029986590946
DRZ11,OUT035,2488.14739846359
FDS02,OUT013,2528.148938097257
DRD49,OUT018,2389.0360061785714
FDW38,OUT049,1657.2038490170946
FDR21,OUT019,446.66430987502673
FDE40,OUT013,1318.3482656237293
FDI02,OUT045,1633.6628991480684
FDQ04,OUT045,1345.5740565293563
FDY14,OUT017,2625.1564830728676
NCT54,OUT046,2033.2181499605567
DRD25,OUT017,2449.7868506634313
DRE01,OUT045,2562.1433815378587
FDJ12,OUT010,384.6121105793283
NCZ05,OUT049,2470.4876038678617
DRB25,OUT019,356.44770062325534
NCC31,OUT045,2492.32752106797
FDM16,OUT045,1553.8268598197974
DRG11,OUT049,2461.391538919443
FDV24,OUT027,3917.760406448597
FDV43,OUT046,1354.6579173256039
FDG05,OUT018,2299.573583111401
FDV23,OUT010,395.03405673099485
FDI58,OUT018,2254.5941569182182
FDQ11,OUT017,2568.3469303173174
FDC05,OUT027,4187.85792384283
FDF40,OUT013,2734.3949865386357
FDU02,OUT018,2546.5261294986503
FDT32,OUT013,1785.725489001573
NCF06,OUT017,2555.7122895875905
FDT46,OUT013,1294.3568730959717
FDR58,OUT010,374.37246859975386
FDY04,OUT046,1786.6737959109926
FDT58,OUT045,2463.217315898055
FDE46,OUT049,1776.6270883347183
DRH11,OUT017,1557.689697769876
DRI51,OUT046,1847.7746323708793
FDC35,OUT017,2566.586640220989
FDP45,OUT035,2770.857570240333
FDC45,OUT017,1987.571340716404
FDU01,OUT045,1791.2499938286685
FDJ53,OUT010,389.5614386960724
FDJ46,OUT017,2540.594122024784
FDX07,OUT013,1756.5275803514535
NCI30,OUT049,2698.37045545595
FDE47,OUT027,2374.7476164688287
FDV48,OUT045,1542.7988872084063
FDN16,OUT019,328.1791436788974
FDM52,OUT013,1737.737795558789
FDA32,OUT027,4316.255581365119
FDH05,OUT017,2751.7890982164668
FDW25,OUT010,371.21242935706505
FDQ09,OUT046,2467.0235966890464
NCM17,OUT010,230.08594131254736
DRM59,OUT046,2478.985258076664
FDV47,OUT027,2110.920584895054
DRE15,OUT035,1334.4063211725318
FDS25,OUT010,367.3799244003863
NCZ05,OUT018,2264.943348538806
NCV05,OUT019,534.4872356897899
DRM37,OUT046,2569.6555478550276
FDV58,OUT027,2689.71599614506
FDN22,OUT027,4175.907776272509
NCO06,OUT049,1432.5639130408197
FDT56,OUT019,268.4699446161184
FDM02,OUT013,1521.292456619985
FDA09,OUT046,2604.369785810234
NCC06,OUT035,1722.0873886244901
NCL54,OUT049,2590.4644597314964
NCB55,OUT017,1321.4284606046604
FDB12,OUT017,1581.252912581582
NCA54,OUT049,2131.4964091105585
NCS38,OUT049,2495.88869457527
FDC02,OUT049,2689.924756374843
FDK44,OUT019,443.3850059581503
FDE16,OUT035,2579.484252876155
NCS05,OUT035,2556.25745931368
FDZ59,OUT045,2551.640129682411
FDI20,OUT017,2336.737595527993
FDQ14,OUT046,2490.7425211418113
FDF53,OUT017,1762.649183589373
FDW25,OUT017,2468.0808550983256
NCQ43,OUT010,257.13259802078727
FDX52,OUT013,2493.4474805878235
FDE28,OUT045,2586.080918650634
FDN15,OUT017,1725.2642754679036
FDO28,OUT017,2510.8292634245854
FDQ33,OUT045,2480.0109438476384
FDM22,OUT010,214.75720046513823
FDJ03,OUT017,1312.2378651097126
FDI16,OUT045,1311.6146473093772
FDI09,OUT027,4273.858036644539
FDX55,OUT013,2733.130889296655
FDS23,OUT027,4032.9954173935835
DRC12,OUT045,2169.002922652203
FDH41,OUT049,2574.733041962901
FDN01,OUT013,2490.913338393474
FDV55,OUT045,1731.0708842862884
NCJ19,OUT013,1376.5933992641915
NCY29,OUT010,230.54556266594426
FDP03,OUT018,2370.6865583702015
FDZ52,OUT045,1451.44070405529
FDH31,OUT010,252.7734810176875
FDQ19,OUT018,2375.5931633152527
FDS15,OUT035,2504.2152784545
FDN32,OUT017,2132.863614769833
FDH32,OUT049,1553.2002319162705
FDF33,OUT017,2486.179647559192
FDJ22,OUT046,2020.9458140466495
FDG56,OUT010,221.6047392955983
FDC05,OUT046,2607.015458931476
FDK09,OUT013,2727.0107086630487
NCV29,OUT045,2529.586067651663
NCC43,OUT019,532.5747798735506
NCA42,OUT049,2567.62017655627
FDC10,OUT046,2435.573519621598
FDC16,OUT013,1525.8131879684906
NCL17,OUT013,2458.5479845442296
FDA51,OUT035,2518.700635942401
FDW01,OUT017,2052.2795926400395
NCF30,OUT045,1700.746559963257
FDN49,OUT013,1368.2386119812932
FDY20,OUT045,1547.099596977798
FDC15,OUT045,1728.492221208126
FDY24,OUT046,1995.356331673339
NCG43,OUT017,1416.6728895367153
FDA48,OUT013,2507.4789734284077
NCF55,OUT017,1314.3551944930566
FDL38,OUT049,1468.8234960025127
NCQ29,OUT018,2379.3921964833207
FDC34,OUT017,1738.5385255094207
FDP36,OUT027,2026.4500788086214
FDN50,OUT010,239.11066474412465
FDO23,OUT049,1430.6911321685786
FDT56,OUT013,1325.1101874561937
FDT13,OUT027,4182.960978284555
FDZ03,OUT013,2728.9357550428267
FDQ03,OUT010,437.175749862434
FDU44,OUT045,2552.347102568164
FDD03,OUT049,2735.9439450535856
NCH30,OUT013,1609.6489445351376
FDS60,OUT010,288.94222214934723
FDG08,OUT046,2613.084952679693
FDX38,OUT017,1304.9009298067301
FDD22,OUT017,2476.566276120002
FDW51,OUT013,2507.9892954587226
FDL09,OUT017,1748.6310171374566
FDZ60,OUT045,1428.0341278990966
NCH07,OUT046,2539.941477491087
NCQ41,OUT049,2725.8446695469856
FDW04,OUT049,2512.7577817785627
FDI08,OUT027,4321.554261915162
FDR19,OUT019,443.86715387219726
FDV13,OUT046,1451.4592620600395
FDB52,OUT017,2739.4829367982547
FDZ48,OUT027,2421.935892935743
NCO14,OUT049,1349.4231751195389
FDZ50,OUT013,2611.379889883505
FDN27,OUT019,306.79419724343984
FDQ60,OUT013,2469.491103655786
FDR49,OUT017,1305.4250898243063
DRJ35,OUT027,2125.9980403013296
DRI49,OUT017,1346.663445424339
FDB47,OUT017,2561.969401540412
FDP37,OUT010,266.74857566649786
FDR26,OUT049,1761.5746659079775
FDY31,OUT019,525.6881851754679
FDC11,OUT045,1396.8342349653065
DRP47,OUT035,2725.17327041539
NCY54,OUT018,2350.0470313456135
FDR27,OUT046,1663.9200427101148
FDQ21,OUT019,315.5922981956376
NCQ29,OUT035,2617.2305736191697
FDJ02,OUT046,1729.0172070164251
FDE21,OUT018,1464.4872350947978
FDM39,OUT046,2557.8122959475418
FDZ01,OUT017,2379.8058325413235
NCB19,OUT018,2267.5133108411146
FDU03,OUT046,1825.4977545929542
FDP27,OUT049,2583.6017888850533
DRF01,OUT045,2502.796801425896
FDM03,OUT049,1575.1947355924726
FDV01,OUT046,1763.4611910310857
FDS16,OUT046,1700.6927523160248
FDO45,OUT035,1544.8533138827358
NCX06,OUT035,2178.896903739014
FDP13,OUT046,1350.879367152392
NCR38,OUT018,2547.304066524737
FDA01,OUT013,1305.0911703862307
FDT26,OUT017,1536.7481104856668
FDD44,OUT027,4093.0266118761383
FDB26,OUT013,1305.2153329556195
FDP45,OUT019,549.3103548600575
NCP55,OUT046,1343.5821192478477
FDT23,OUT017,1798.4119744853097
FDO51,OUT045,1348.785502166074
FDA44,OUT046,1437.7605163006638
NCJ31,OUT018,2535.085082528688
FDX37,OUT045,1417.1419362150377
NCD18,OUT049,2741.6965638043475
FDN40,OUT027,3915.881785529595
FDL33,OUT017,2563.305823112239
DRF48,OUT035,2542.552123908231
FDW08,OUT035,1581.738244334027
FDX39,OUT018,2529.3607199077583
FDB38,OUT049,1789.8199507400184
FDY46,OUT018,1883.1764478680554
NCB06,OUT049,1802.1466365949161
FDA34,OUT035,2564.8968589604947
FDA35,OUT045,1621.0713063151504
FDQ07,OUT035,2760.395233647289
FDU32,OUT045,2470.1146507687054
FDU26,OUT013,1670.8624991093232
FDU13,OUT010,384.19238610832195
FDO09,OUT035,2775.5568839588764
FDW03,OUT019,517.0408827599367
FDB38,OUT013,1719.510089086498
FDL26,OUT010,280.9191471675748
NCN43,OUT045,1885.5363584673648
FDH08,OUT045,2542.8160083461307
NCC31,OUT019,522.806095654918
FDH14,OUT035,1724.2128890961064
FDL40,OUT017,1423.5047343252909
FDD20,OUT035,1631.7740324277302
NCV53,OUT035,2570.9406311161024
FDD16,OUT045,1402.551849469308
FDP24,OUT035,1469.9232727665228
FDQ25,OUT045,2522.2523434787245
FDM38,OUT035,1547.8253199367218
NCT18,OUT010,430.24015148610266
FDM34,OUT049,1753.2650808886501
DRH37,OUT010,306.8291807794739
NCE07,OUT013,2452.928678690571
FDG12,OUT013,2446.7538181632717
FDB59,OUT010,380.8673540631837
FDS10,OUT018,1664.1462021243035
FDN21,OUT010,297.0622834440962
FDM02,OUT045,1546.4671673490013
FDO44,OUT049,1583.0069356945214
NCN17,OUT017,1577.0694101120243
FDH16,OUT018,1448.1482508352692
FDL44,OUT046,1768.9275115718622
FDY47,OUT017,2496.3509956970825
DRI39,OUT046,1314.1452076979622
NCX54,OUT018,2176.234166253714
FDE59,OUT046,1327.2615058315976
FDO46,OUT045,2551.138985647521
DRE13,OUT046,2404.979686253562
FDW14,OUT013,1815.4297258178883
FDF35,OUT046,1619.1105409375998
FDO50,OUT019,270.622815788854
DRF49,OUT017,2453.3702622871597
FDT60,OUT049,1928.065487363457
FDP38,OUT045,1307.5532826738024
FDA31,OUT027,4047.4709254067584
FDY52,OUT010,275.1250294070507
FDD03,OUT027,4288.734296743458
FDN52,OUT018,1424.718180183311
FDU20,OUT010,261.134793647185
FDD22,OUT035,2094.1043132126715
NCB55,OUT019,267.83011559465336
FDN27,OUT045,1460.2052556466188
FDD16,OUT013,1382.542597266993
FDW48,OUT046,1422.9977779580017
DRN35,OUT045,1280.1345794565948
FDX25,OUT049,2137.010548390513
DRD49,OUT049,2604.546951016384
FDE21,OUT019,361.75220543960535
FDN44,OUT035,2677.3236248397843
DRC01,OUT049,1509.2103773871004
NCK30,OUT046,2686.0529541394985
FDU39,OUT013,1381.6141583930355
FDB49,OUT013,2429.890681195829
FDS12,OUT045,2464.4884346347894
FDR57,OUT018,2368.9938026830373
FDX22,OUT027,3987.9168886968564
FDC60,OUT013,2435.6651274772003
NCE42,OUT049,2200.998689301057
NCK42,OUT049,2555.140832890319
DRE01,OUT017,2586.6793944766086
FDE57,OUT018,2294.8720550610683
DRK59,OUT019,534.2731662897464
FDB10,OUT027,3983.0202038407774
FDQ25,OUT046,2521.0673221424454
FDY26,OUT017,2079.55392887542
FDG28,OUT049,2587.433539831036
FDM14,OUT049,1586.8852811499123
NCH29,OUT049,2499.6022627257994
FDD48,OUT049,2022.9126834030294
FDC17,OUT045,2529.5584573581764
DRH49,OUT027,2164.04544976067
FDN44,OUT018,2444.426839751411
FDC29,OUT045,2475.405589454122
DRK01,OUT019,502.8449915271602
FDD48,OUT017,2066.795743033807
FDB59,OUT013,2173.1901490655932
FDY45,OUT010,430.7367250753494
FDX60,OUT035,1336.1087550101774
FDT09,OUT010,260.79276400722415
DRB24,OUT018,2293.646905195038
FDL13,OUT035,2765.5126411049055
FDN16,OUT035,1578.9841038453576
FDK57,OUT013,2464.709841709533
FDO22,OUT027,2156.1530115249884
FDC57,OUT010,312.12069049119515
FDZ13,OUT027,2197.118071166478
FDW27,OUT013,2512.2414091237783
FDX10,OUT049,1343.9732604022104
FDY08,OUT018,2308.508935266286
FDA49,OUT017,1389.4660544453525
FDC32,OUT018,1296.939226558619
FDO04,OUT035,1352.1800480407817
NCZ54,OUT013,2088.535291621104
FDY40,OUT045,1327.5383381188956
FDW36,OUT045,1600.4697153728193
FDE11,OUT017,2136.103093753004
DRE37,OUT045,2604.967936740875
NCK19,OUT017,2548.6987737263316
FDT19,OUT035,2601.4742385784775
FDE56,OUT045,1365.8898324451234
FDZ57,OUT010,392.2702580038107
FDB35,OUT035,1570.1417261229699
FDF09,OUT010,226.4129476729596
FDO34,OUT046,1798.8658986620715
FDA55,OUT046,2660.9559340560877
NCM18,OUT035,1326.3046273776913
FDJ20,OUT019,309.43561936694806
DRQ35,OUT019,513.7986181170896
FDG02,OUT013,2520.925043319332
NCU29,OUT018,2299.818081601289
FDL27,OUT027,2704.351176504696
NCA54,OUT035,2221.1515286569233
FDJ32,OUT035,1335.2121953267206
FDB21,OUT019,530.6404028208178
FDR46,OUT035,1713.3424592013305
FDZ32,OUT046,2454.669078485015
DRF36,OUT017,2690.35431793898
NCU54,OUT017,2561.1365246833293
NCI31,OUT017,1392.690169606456
DRA59,OUT035,2558.5227897803993
NCC55,OUT045,1299.3307889828657
FDE44,OUT018,1185.6583822713535
NCN26,OUT018,1785.9452416069173
FDC11,OUT049,1420.853452345395
FDV24,OUT035,2562.2294631339723
FDR40,OUT019,349.47153240003956
NCQ17,OUT049,2564.3145560295393
FDC46,OUT045,2156.5822931708863
NCM18,OUT046,1353.3784724330305
FDK16,OUT046,1920.122268398767
FDI28,OUT017,1344.2514177389535
FDS11,OUT018,2376.184951605379
DRD13,OUT046,1317.1890352587811
FDL36,OUT035,1354.1718367395786
FDI27,OUT013,1308.913507575767
FDJ53,OUT019,507.4306167097451
FDS44,OUT045,2651.186383992451
FDE28,OUT046,2567.7885941017757
FDQ33,OUT018,2325.193846493528
FDB37,OUT017,2729.317127328839
FDQ31,OUT045,2470.610335358379
NCQ05,OUT046,2473.601177437707
FDE10,OUT013,2464.4716202202585
FDF38,OUT017,1305.540101854434
FDE50,OUT019,459.31008319876963
DRG37,OUT010,293.27391648329274
NCH06,OUT049,2650.573941372413
FDY14,OUT045,2606.94400750782
FDO27,OUT017,2485.365188375353
FDQ19,OUT049,2569.4020215268406
FDZ26,OUT019,546.2678619305541
FDN51,OUT013,2751.845224163316
FDK20,OUT035,1654.4533097619965
FDD40,OUT018,1644.5487584170974
DRI25,OUT018,1282.6171805183046
FDH56,OUT017,2518.8598447836143
FDI36,OUT027,4006.242777639723
DRH11,OUT018,1446.7400155197981
NCV18,OUT017,2465.650881609304
DRI01,OUT049,2524.238356154811
DRE48,OUT049,2539.873224251326
FDS51,OUT035,1316.0434701658962
FDM38,OUT017,1531.0242688170283
FDB60,OUT027,3944.88626175821
FDY58,OUT035,2606.8840813945417
FDY22,OUT045,1663.879769224428
FDF11,OUT027,3979.5591327238603
FDZ51,OUT035,1564.2058124346565
FDQ45,OUT017,2549.872259195665
FDF17,OUT035,2573.292478642214
NCF31,OUT027,3892.5815208820627
FDA37,OUT013,2447.347359162016
FDO51,OUT046,1462.3456791446524
FDF34,OUT013,2503.6589741175962
FDD57,OUT018,1314.1023698261795
FDO37,OUT046,2552.4651134897276
FDR49,OUT049,1334.9563250130718
FDS39,OUT049,2547.5559235060286
FDI48,OUT027,2015.8512848602952
DRM35,OUT049,2509.498880197216
FDV57,OUT035,2723.5113803700724
FDZ55,OUT013,2515.08721612004
FDI28,OUT035,1338.3524280036772
FDS21,OUT045,1413.36261907645
FDT34,OUT013,2441.3285252104756
DRI25,OUT035,1397.7391808647765
FDT47,OUT010,401.51566275505337
DRH39,OUT045,1385.1685214256765
NCD54,OUT045,1721.2529500589555
FDU16,OUT027,2156.459047087264
NCW29,OUT045,1642.9256759390673
FDV25,OUT027,3963.140289389124
FDM56,OUT035,1618.1625532654214
FDZ04,OUT027,2240.5455333830732
FDG59,OUT019,270.7082017609567
FDI56,OUT045,2447.7914899721413
FDS33,OUT035,2508.8850990343653
FDC23,OUT049,1879.847130603341
FDT11,OUT049,2567.8433739436714
FDG17,OUT045,2553.5969970253313
FDZ44,OUT045,2460.9742743909624
FDJ52,OUT013,2516.0043356070196
DRI23,OUT046,1707.9132976943024
DRE15,OUT010,233.12316909956994
NCF07,OUT013,2293.584728242928
NCR29,OUT049,1555.7111601398865
FDE44,OUT019,261.1373839605642
FDT23,OUT035,1932.8083938515701
NCG06,OUT017,2742.3191626423695
NCU41,OUT010,354.65572544948145
FDH46,OUT017,2478.1356158108847
FDV31,OUT013,2499.0786750755756
NCT41,OUT027,2619.0240162671516
FDE22,OUT027,3906.690843753388
FDC26,OUT045,1999.5907221300392
DRF51,OUT017,1317.8616688516915
NCY53,OUT019,308.82398570080613
FDY21,OUT017,2725.4399850666227
FDL27,OUT013,1801.526752293252
FDZ34,OUT049,2564.5067310194227
NCF43,OUT010,392.5914664892237
FDC21,OUT035,1611.177274566267
FDL26,OUT013,1701.8083073153216
FDT25,OUT010,375.0827129251436
NCR30,OUT046,1440.4720935029889
DRL23,OUT019,312.4479024554558
NCR05,OUT049,2596.6286596713157
NCE19,OUT018,1238.8162253269365
FDY07,OUT035,1313.0957273028746
FDB10,OUT017,2612.430412865784
FDP57,OUT013,1472.4164731227966
FDU48,OUT019,405.7784821064549
FDH48,OUT035,1434.5437975784196
FDO33,OUT035,1606.2082523848624
NCU29,OUT045,2484.3458419498556
FDW35,OUT046,1335.826562987795
FDH05,OUT010,407.7007086267218
FDP26,OUT049,2489.339268265026
DRG27,OUT035,1296.578083607083
FDQ33,OUT046,2537.5087530008973
FDH20,OUT010,243.24729135844225
FDV14,OUT046,1441.1716511453412
DRD01,OUT046,1310.8641615913273
NCI17,OUT049,2075.6938995066116
FDF39,OUT010,434.9373093199273
FDX37,OUT046,1454.319213750249
NCX17,OUT035,2305.985000518123
FDN03,OUT013,2565.336151774798
NCS41,OUT010,412.8122911200441
FDH34,OUT045,2506.3442778609283
NCX53,OUT018,1629.1801090840593
FDY31,OUT046,2552.985267109524
FDD20,OUT017,1634.2189911474618
FDE51,OUT045,1518.3174518766207
FDV27,OUT046,1977.1235733661067
FDF16,OUT035,2535.1376330555586
FDZ02,OUT049,2488.6680210911345
NCK05,OUT045,1405.809173068252
FDM12,OUT027,4017.7186707714154
NCA05,OUT018,1634.3223115630162
FDX33,OUT045,2492.342239163568
FDM25,OUT049,2579.292087615382
FDE41,OUT018,1443.058355717788
FDW14,OUT045,1948.1074817762321
NCD30,OUT046,1452.6604406454587
FDB23,OUT010,435.12886860688064
FDF45,OUT046,1452.3408163588008
FDW20,OUT017,1476.4279886214533
FDF47,OUT045,2183.1488104881732
NCR05,OUT019,533.9074544234609
DRB01,OUT046,2502.8392321008055
FDE36,OUT013,2493.2304707227954
